"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,6,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,10,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,15,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,25,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,39,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,63,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,100,0.407158199138939,0.852290227822959,0.629305698350072,0
3,2,3,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,6,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,10,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,15,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,25,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,39,0.506251370161772,0.852290227822959,0.779085149243474,1
3,2,63,0.506251370161772,0.852290227822959,0.779085149243474,0
3,2,100,0.506251370161772,0.852290227822959,0.779085149243474,1
3,2,3,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,6,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,10,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,15,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,25,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,39,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,63,0.354773055762053,0.852290227822959,0.180536908656359,0
3,2,100,0.354773055762053,0.852290227822959,0.180536908656359,1
3,2,3,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,6,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,10,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,15,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,25,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,39,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,63,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,100,0.235391696542501,0.852290227822959,0.343303097784519,0
3,2,3,0.605666079185903,0.852290227822959,0.459532481618226,0
3,2,6,0.605666079185903,0.852290227822959,0.459532481618226,0
3,2,10,0.605666079185903,0.852290227822959,0.459532481618226,0
3,2,15,0.605666079185903,0.852290227822959,0.459532481618226,0
3,2,25,0.605666079185903,0.852290227822959,0.459532481618226,0
3,2,39,0.605666079185903,0.852290227822959,0.459532481618226,1
3,2,63,0.605666079185903,0.852290227822959,0.459532481618226,1
3,2,100,0.605666079185903,0.852290227822959,0.459532481618226,1
3,2,3,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,6,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,10,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,15,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,25,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,39,0.384721987508237,0.852290227822959,0.487909271940589,0
3,2,63,0.384721987508237,0.852290227822959,0.487909271940589,1
3,2,100,0.384721987508237,0.852290227822959,0.487909271940589,1
3,2,3,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,6,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,10,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,15,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,25,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,39,0.88993920031935,0.852290227822959,0.445092536881566,0
3,2,63,0.88993920031935,0.852290227822959,0.445092536881566,1
3,2,100,0.88993920031935,0.852290227822959,0.445092536881566,1
3,2,3,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,6,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,10,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,15,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,25,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,39,0.657770872116089,0.852290227822959,0.191275651752949,0
3,2,63,0.657770872116089,0.852290227822959,0.191275651752949,1
3,2,100,0.657770872116089,0.852290227822959,0.191275651752949,1
3,2,3,0.811612514778972,0.852290227822959,0.316118583828211,0
3,2,6,0.811612514778972,0.852290227822959,0.316118583828211,0
3,2,10,0.811612514778972,0.852290227822959,0.316118583828211,0
3,2,15,0.811612514778972,0.852290227822959,0.316118583828211,0
3,2,25,0.811612514778972,0.852290227822959,0.316118583828211,0
3,2,39,0.811612514778972,0.852290227822959,0.316118583828211,1
3,2,63,0.811612514778972,0.852290227822959,0.316118583828211,1
3,2,100,0.811612514778972,0.852290227822959,0.316118583828211,1
3,2,3,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,6,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,10,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,15,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,25,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,39,0.730874578654766,0.852290227822959,0.546205417811871,0
3,2,63,0.730874578654766,0.852290227822959,0.546205417811871,1
3,2,100,0.730874578654766,0.852290227822959,0.546205417811871,1
3,2,3,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,6,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,10,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,15,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,25,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,39,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,63,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,100,0.590290245972574,0.852290227822959,0.48490693140775,0
3,2,3,0.619351281970739,0.852290227822959,0.590645706653595,1
3,2,6,0.619351281970739,0.852290227822959,0.590645706653595,0
3,2,10,0.619351281970739,0.852290227822959,0.590645706653595,0
3,2,15,0.619351281970739,0.852290227822959,0.590645706653595,0
3,2,25,0.619351281970739,0.852290227822959,0.590645706653595,0
3,2,39,0.619351281970739,0.852290227822959,0.590645706653595,0
3,2,63,0.619351281970739,0.852290227822959,0.590645706653595,1
3,2,100,0.619351281970739,0.852290227822959,0.590645706653595,1
3,2,3,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,6,0.558557495847344,0.852290227822959,0.753069801814854,1
3,2,10,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,15,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,25,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,39,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,63,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,100,0.558557495847344,0.852290227822959,0.753069801814854,0
3,2,3,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,6,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,10,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,15,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,25,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,39,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,63,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,100,0.135435036756098,0.852290227822959,0.79737870618701,0
3,2,3,0.825783596746623,0.852290227822959,0.70328838955611,0
3,2,6,0.825783596746623,0.852290227822959,0.70328838955611,0
3,2,10,0.825783596746623,0.852290227822959,0.70328838955611,0
3,2,15,0.825783596746623,0.852290227822959,0.70328838955611,0
3,2,25,0.825783596746623,0.852290227822959,0.70328838955611,0
3,2,39,0.825783596746623,0.852290227822959,0.70328838955611,1
3,2,63,0.825783596746623,0.852290227822959,0.70328838955611,1
3,2,100,0.825783596746623,0.852290227822959,0.70328838955611,1
3,2,3,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,6,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,10,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,15,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,25,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,39,0.438670778460801,0.852290227822959,0.685829221457243,0
3,2,63,0.438670778460801,0.852290227822959,0.685829221457243,1
3,2,100,0.438670778460801,0.852290227822959,0.685829221457243,1
3,2,3,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,6,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,10,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,15,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,25,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,39,0.56916957590729,0.852290227822959,0.466859543323517,0
3,2,63,0.56916957590729,0.852290227822959,0.466859543323517,1
3,2,100,0.56916957590729,0.852290227822959,0.466859543323517,1
3,2,3,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,6,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,10,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,15,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,25,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,39,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,63,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,100,0.334171801060438,0.852290227822959,0.40231092646718,0
3,2,3,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,6,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,10,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,15,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,25,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,39,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,63,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,100,0.182343035750091,0.852290227822959,0.514996087737381,0
3,2,3,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,6,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,10,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,15,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,25,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,39,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,63,0.417160440050066,0.852290227822959,0.557895306125283,0
3,2,100,0.417160440050066,0.852290227822959,0.557895306125283,1
3,2,3,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,6,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,10,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,15,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,25,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,39,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,63,0.567210651747882,0.852290227822959,0.348369929380715,0
3,2,100,0.567210651747882,0.852290227822959,0.348369929380715,1
3,2,3,0.85881472080946,0.852290227822959,0.464494105987251,1
3,2,6,0.85881472080946,0.852290227822959,0.464494105987251,0
3,2,10,0.85881472080946,0.852290227822959,0.464494105987251,0
3,2,15,0.85881472080946,0.852290227822959,0.464494105987251,0
3,2,25,0.85881472080946,0.852290227822959,0.464494105987251,0
3,2,39,0.85881472080946,0.852290227822959,0.464494105987251,1
3,2,63,0.85881472080946,0.852290227822959,0.464494105987251,1
3,2,100,0.85881472080946,0.852290227822959,0.464494105987251,1
3,2,3,0.609959498979151,0.852290227822959,0.468664173781872,0
3,2,6,0.609959498979151,0.852290227822959,0.468664173781872,0
3,2,10,0.609959498979151,0.852290227822959,0.468664173781872,0
3,2,15,0.609959498979151,0.852290227822959,0.468664173781872,0
3,2,25,0.609959498979151,0.852290227822959,0.468664173781872,1
3,2,39,0.609959498979151,0.852290227822959,0.468664173781872,1
3,2,63,0.609959498979151,0.852290227822959,0.468664173781872,1
3,2,100,0.609959498979151,0.852290227822959,0.468664173781872,1
3,2,3,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,6,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,10,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,15,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,25,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,39,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,63,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,100,0.373090895079076,0.852290227822959,0.226244653388858,0
3,2,3,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,6,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,10,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,15,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,25,0.50763719342649,0.852290227822959,0.584313608892262,1
3,2,39,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,63,0.50763719342649,0.852290227822959,0.584313608892262,0
3,2,100,0.50763719342649,0.852290227822959,0.584313608892262,1
3,2,3,0.746286711096764,0.852290227822959,0.461379343271256,0
3,2,6,0.746286711096764,0.852290227822959,0.461379343271256,0
3,2,10,0.746286711096764,0.852290227822959,0.461379343271256,1
3,2,15,0.746286711096764,0.852290227822959,0.461379343271256,1
3,2,25,0.746286711096764,0.852290227822959,0.461379343271256,1
3,2,39,0.746286711096764,0.852290227822959,0.461379343271256,0
3,2,63,0.746286711096764,0.852290227822959,0.461379343271256,1
3,2,100,0.746286711096764,0.852290227822959,0.461379343271256,1
3,2,3,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,6,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,10,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,15,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,25,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,39,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,63,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,100,0.342339359223843,0.852290227822959,0.197957630641758,0
3,2,3,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,6,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,10,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,15,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,25,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,39,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,63,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,100,0.480495104938745,0.852290227822959,0.213199688866735,0
3,2,3,0.869493644312024,0.852290227822959,0.234374965727329,0
3,2,6,0.869493644312024,0.852290227822959,0.234374965727329,0
3,2,10,0.869493644312024,0.852290227822959,0.234374965727329,0
3,2,15,0.869493644312024,0.852290227822959,0.234374965727329,0
3,2,25,0.869493644312024,0.852290227822959,0.234374965727329,0
3,2,39,0.869493644312024,0.852290227822959,0.234374965727329,1
3,2,63,0.869493644312024,0.852290227822959,0.234374965727329,1
3,2,100,0.869493644312024,0.852290227822959,0.234374965727329,1
3,2,3,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,6,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,10,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,15,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,25,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,39,0.535108537599444,0.852290227822959,0.147781304270029,0
3,2,63,0.535108537599444,0.852290227822959,0.147781304270029,1
3,2,100,0.535108537599444,0.852290227822959,0.147781304270029,1
3,2,3,0.652475067973137,0.852290227822959,0.777218386344612,0
3,2,6,0.652475067973137,0.852290227822959,0.777218386344612,0
3,2,10,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,15,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,25,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,39,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,63,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,100,0.652475067973137,0.852290227822959,0.777218386344612,1
3,2,3,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,6,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,10,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,15,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,25,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,39,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,63,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,100,0.140775703266263,0.852290227822959,0.190498134307563,0
3,2,3,0.543346466682851,0.852290227822959,0.458193546533585,1
3,2,6,0.543346466682851,0.852290227822959,0.458193546533585,0
3,2,10,0.543346466682851,0.852290227822959,0.458193546533585,0
3,2,15,0.543346466682851,0.852290227822959,0.458193546533585,0
3,2,25,0.543346466682851,0.852290227822959,0.458193546533585,0
3,2,39,0.543346466682851,0.852290227822959,0.458193546533585,0
3,2,63,0.543346466682851,0.852290227822959,0.458193546533585,1
3,2,100,0.543346466682851,0.852290227822959,0.458193546533585,1
3,2,3,0.652454172074795,0.852290227822959,0.836966464854777,0
3,2,6,0.652454172074795,0.852290227822959,0.836966464854777,0
3,2,10,0.652454172074795,0.852290227822959,0.836966464854777,0
3,2,15,0.652454172074795,0.852290227822959,0.836966464854777,0
3,2,25,0.652454172074795,0.852290227822959,0.836966464854777,1
3,2,39,0.652454172074795,0.852290227822959,0.836966464854777,1
3,2,63,0.652454172074795,0.852290227822959,0.836966464854777,1
3,2,100,0.652454172074795,0.852290227822959,0.836966464854777,1
3,2,3,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,6,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,10,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,15,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,25,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,39,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,63,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,100,0.141665119491518,0.852290227822959,0.768588367849588,0
3,2,3,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,6,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,10,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,15,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,25,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,39,0.660168459452689,0.852290227822959,0.428829796425998,0
3,2,63,0.660168459452689,0.852290227822959,0.428829796425998,1
3,2,100,0.660168459452689,0.852290227822959,0.428829796425998,1
3,2,3,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,6,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,10,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,15,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,25,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,39,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,63,0.658219908922911,0.852290227822959,0.576196003891528,0
3,2,100,0.658219908922911,0.852290227822959,0.576196003891528,1
3,2,3,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,6,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,10,0.161790126748383,0.852290227822959,0.3878273261711,1
3,2,15,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,25,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,39,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,63,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,100,0.161790126748383,0.852290227822959,0.3878273261711,0
3,2,3,0.881951490044594,0.852290227822959,0.189866794645786,1
3,2,6,0.881951490044594,0.852290227822959,0.189866794645786,0
3,2,10,0.881951490044594,0.852290227822959,0.189866794645786,0
3,2,15,0.881951490044594,0.852290227822959,0.189866794645786,0
3,2,25,0.881951490044594,0.852290227822959,0.189866794645786,1
3,2,39,0.881951490044594,0.852290227822959,0.189866794645786,1
3,2,63,0.881951490044594,0.852290227822959,0.189866794645786,1
3,2,100,0.881951490044594,0.852290227822959,0.189866794645786,1
3,2,3,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,6,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,10,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,15,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,25,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,39,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,63,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,100,0.273620647378266,0.852290227822959,0.316500337794423,0
3,2,3,0.610512474365532,0.852290227822959,0.494514076970518,0
3,2,6,0.610512474365532,0.852290227822959,0.494514076970518,0
3,2,10,0.610512474365532,0.852290227822959,0.494514076970518,1
3,2,15,0.610512474365532,0.852290227822959,0.494514076970518,0
3,2,25,0.610512474365532,0.852290227822959,0.494514076970518,0
3,2,39,0.610512474365532,0.852290227822959,0.494514076970518,0
3,2,63,0.610512474365532,0.852290227822959,0.494514076970518,1
3,2,100,0.610512474365532,0.852290227822959,0.494514076970518,1
3,2,3,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,6,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,10,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,15,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,25,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,39,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,63,0.247913375124335,0.852290227822959,0.531514570489526,0
3,2,100,0.247913375124335,0.852290227822959,0.531514570489526,1
3,2,3,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,6,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,10,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,15,0.322956151328981,0.852290227822959,0.205352693796158,1
3,2,25,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,39,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,63,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,100,0.322956151328981,0.852290227822959,0.205352693796158,0
3,2,3,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,6,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,10,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,15,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,25,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,39,0.583258494921029,0.852290227822959,0.445000016503036,0
3,2,63,0.583258494921029,0.852290227822959,0.445000016503036,1
3,2,100,0.583258494921029,0.852290227822959,0.445000016503036,1
3,2,3,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,6,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,10,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,15,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,25,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,39,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,63,0.531337454542518,0.852290227822959,0.407887386530638,0
3,2,100,0.531337454542518,0.852290227822959,0.407887386530638,1
3,2,3,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,6,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,10,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,15,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,25,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,39,0.452780989930034,0.852290227822959,0.447419754229486,0
3,2,63,0.452780989930034,0.852290227822959,0.447419754229486,1
3,2,100,0.452780989930034,0.852290227822959,0.447419754229486,1
3,2,3,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,6,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,10,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,15,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,25,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,39,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,63,0.343871521018446,0.852290227822959,0.387537454627454,0
3,2,100,0.343871521018446,0.852290227822959,0.387537454627454,1
3,2,3,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,6,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,10,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,15,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,25,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,39,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,63,0.487377608753741,0.852290227822959,0.74499743450433,0
3,2,100,0.487377608753741,0.852290227822959,0.74499743450433,1
3,2,3,0.388520726561546,0.852290227822959,0.569257275760174,0
3,2,6,0.388520726561546,0.852290227822959,0.569257275760174,1
3,2,10,0.388520726561546,0.852290227822959,0.569257275760174,0
3,2,15,0.388520726561546,0.852290227822959,0.569257275760174,0
3,2,25,0.388520726561546,0.852290227822959,0.569257275760174,0
3,2,39,0.388520726561546,0.852290227822959,0.569257275760174,0
3,2,63,0.388520726561546,0.852290227822959,0.569257275760174,1
3,2,100,0.388520726561546,0.852290227822959,0.569257275760174,1
3,2,3,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,6,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,10,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,15,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,25,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,39,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,63,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,100,0.629010292887688,0.852290227822959,0.458865919522941,0
3,2,3,0.644438912160695,0.852290227822959,0.605742939375341,0
3,2,6,0.644438912160695,0.852290227822959,0.605742939375341,0
3,2,10,0.644438912160695,0.852290227822959,0.605742939375341,0
3,2,15,0.644438912160695,0.852290227822959,0.605742939375341,0
3,2,25,0.644438912160695,0.852290227822959,0.605742939375341,1
3,2,39,0.644438912160695,0.852290227822959,0.605742939375341,1
3,2,63,0.644438912160695,0.852290227822959,0.605742939375341,0
3,2,100,0.644438912160695,0.852290227822959,0.605742939375341,1
3,2,3,0.458587099611759,0.852290227822959,0.899060896039009,0
3,2,6,0.458587099611759,0.852290227822959,0.899060896039009,0
3,2,10,0.458587099611759,0.852290227822959,0.899060896039009,0
3,2,15,0.458587099611759,0.852290227822959,0.899060896039009,0
3,2,25,0.458587099611759,0.852290227822959,0.899060896039009,0
3,2,39,0.458587099611759,0.852290227822959,0.899060896039009,1
3,2,63,0.458587099611759,0.852290227822959,0.899060896039009,1
3,2,100,0.458587099611759,0.852290227822959,0.899060896039009,1
3,2,3,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,6,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,10,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,15,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,25,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,39,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,63,0.327454419061542,0.852290227822959,0.811709806881845,0
3,2,100,0.327454419061542,0.852290227822959,0.811709806881845,1
3,2,3,0.896681577153504,0.852290227822959,0.603912334144115,0
3,2,6,0.896681577153504,0.852290227822959,0.603912334144115,0
3,2,10,0.896681577153504,0.852290227822959,0.603912334144115,0
3,2,15,0.896681577153504,0.852290227822959,0.603912334144115,1
3,2,25,0.896681577153504,0.852290227822959,0.603912334144115,1
3,2,39,0.896681577153504,0.852290227822959,0.603912334144115,1
3,2,63,0.896681577153504,0.852290227822959,0.603912334144115,1
3,2,100,0.896681577153504,0.852290227822959,0.603912334144115,1
3,2,3,0.506166231073439,0.852290227822959,0.361405030451715,0
3,2,6,0.506166231073439,0.852290227822959,0.361405030451715,0
3,2,10,0.506166231073439,0.852290227822959,0.361405030451715,0
3,2,15,0.506166231073439,0.852290227822959,0.361405030451715,0
3,2,25,0.506166231073439,0.852290227822959,0.361405030451715,0
