"","ctc","n","a","b","rho","dir","linDir","test"
"455","0.499895066666667","6000","3","4","0","c1","0","0.06"
"456","0.495734066666667","6000","3","4","0","c2","0","0.94"
"457","0.502826228571429","7000","3","4","0","c1","0","0.04"
"458","0.490636628571429","7000","3","4","0","c2","0","0.96"
"459","0.50588405","8000","3","4","0","c1","0","0.03"
"460","0.4906621","8000","3","4","0","c2","0.01","0.97"
"461","0.502940933333333","9000","3","4","0","c1","0","0.04"
"462","0.497774444444444","9000","3","4","0","c2","0.01","0.96"
"463","0.49309028","10000","3","4","0","c1","0","0.07"
"464","0.50134708","10000","3","4","0","c2","0","0.93"
"465","0.658685066666667","3000","3","4","0.1","c1","0.31","0.4"
"466","0.5185508","3000","3","4","0.1","c2","0.02","0.6"
"467","0.6799533","4000","3","4","0.1","c1","0.3","0.56"
"468","0.5098332","4000","3","4","0.1","c2","0.02","0.44"
"469","0.67734552","5000","3","4","0.1","c1","0.37","0.53"
"470","0.50801544","5000","3","4","0.1","c2","0.01","0.47"
"471","0.704632133333333","6000","3","4","0.1","c1","0.48","0.62"
"472","0.514265333333333","6000","3","4","0.1","c2","0","0.38"
"473","0.709483314285714","7000","3","4","0.1","c1","0.53","0.72"
"474","0.508535942857143","7000","3","4","0.1","c2","0.01","0.28"
"475","0.7151205","8000","3","4","0.1","c1","0.6","0.72"
"476","0.501767","8000","3","4","0.1","c2","0","0.28"
"477","0.721416177777778","9000","3","4","0.1","c1","0.58","0.73"
"478","0.5135108","9000","3","4","0.1","c2","0.01","0.27"
"479","0.72354444","10000","3","4","0.1","c1","0.75","0.79"
"480","0.50767344","10000","3","4","0.1","c2","0","0.21"
"481","0.860339333333333","3000","3","4","0.3","c1","0.97","0.99"
"482","0.5757312","3000","3","4","0.3","c2","0","0.01"
"483","0.8819999","4000","3","4","0.3","c1","0.99","1"
"484","0.56634","4000","3","4","0.3","c2","0","0"
"485","0.89751816","5000","3","4","0.3","c1","0.98","1"
"486","0.56538048","5000","3","4","0.3","c2","0.01","0"
"487","0.9052208","6000","3","4","0.3","c1","1","1"
"488","0.5641948","6000","3","4","0.3","c2","0","0"
"489","0.916606571428571","7000","3","4","0.3","c1","0.99","1"
"490","0.556862685714286","7000","3","4","0.3","c2","0","0"
"491","0.9157598","8000","3","4","0.3","c1","0.99","0.99"
"492","0.56854495","8000","3","4","0.3","c2","0.01","0.01"
"493","0.928661555555556","9000","3","4","0.3","c1","1","1"
"494","0.560763022222222","9000","3","4","0.3","c2","0","0"
"495","0.92718908","10000","3","4","0.3","c1","1","1"
"496","0.57162584","10000","3","4","0.3","c2","0","0"
"497","0.937994266666667","3000","3","4","0.5","c1","0.99","0.96"
"498","0.674934133333333","3000","3","4","0.5","c2","0","0.04"
"499","0.9563675","4000","3","4","0.5","c1","1","1"
"500","0.6735572","4000","3","4","0.5","c2","0","0"
"501","0.95979632","5000","3","4","0.5","c1","1","0.99"
"502","0.67385488","5000","3","4","0.5","c2","0","0.01"
"503","0.969302","6000","3","4","0.5","c1","1","1"
"504","0.675367866666667","6000","3","4","0.5","c2","0","0"
"505","0.971174171428571","7000","3","4","0.5","c1","1","1"
"506","0.675515885714286","7000","3","4","0.5","c2","0","0"
"507","0.97736435","8000","3","4","0.5","c1","0.99","1"
"508","0.68484445","8000","3","4","0.5","c2","0.01","0"
"509","0.979973955555555","9000","3","4","0.5","c1","1","1"
"510","0.675991644444444","9000","3","4","0.5","c2","0","0"
"511","0.98159412","10000","3","4","0.5","c1","0.98","1"
"512","0.68203252","10000","3","4","0.5","c2","0.02","0"
"513","0.518532266666667","3000","4","4","0","c1","0","0.03"
"514","0.505463466666667","3000","4","4","0","c2","0","0.97"
"515","0.495572","4000","4","4","0","c1","0.01","0.04"
"516","0.4993674","4000","4","4","0","c2","0","0.96"
"517","0.49774216","5000","4","4","0","c1","0.01","0.08"
"518","0.48759464","5000","4","4","0","c2","0","0.92"
"519","0.511579","6000","4","4","0","c1","0.01","0.02"
"520","0.5005264","6000","4","4","0","c2","0","0.98"
"521","0.499303485714286","7000","4","4","0","c1","0","0.06"
"522","0.499668571428571","7000","4","4","0","c2","0","0.94"
"523","0.496635","8000","4","4","0","c1","0","0.04"
"524","0.5105221","8000","4","4","0","c2","0","0.96"
"525","0.506729822222222","9000","4","4","0","c1","0.01","0.06"
"526","0.493938933333333","9000","4","4","0","c2","0.01","0.94"
"527","0.50270124","10000","4","4","0","c1","0","0.07"
"528","0.50748588","10000","4","4","0","c2","0","0.93"
"529","0.626859466666667","3000","4","4","0.1","c1","0.14","0.26"
"530","0.5103092","3000","4","4","0.1","c2","0.01","0.74"
"531","0.6412302","4000","4","4","0.1","c1","0.18","0.31"
"532","0.5090809","4000","4","4","0.1","c2","0","0.69"
"533","0.64313712","5000","4","4","0.1","c1","0.16","0.35"
"534","0.51131872","5000","4","4","0.1","c2","0","0.65"
"535","0.643717266666667","6000","4","4","0.1","c1","0.19","0.38"
"536","0.502810066666667","6000","4","4","0.1","c2","0.01","0.62"
"537","0.646957428571429","7000","4","4","0.1","c1","0.33","0.37"
"538","0.508347142857143","7000","4","4","0.1","c2","0","0.63"
"539","0.6640656","8000","4","4","0.1","c1","0.45","0.5"
"540","0.4995267","8000","4","4","0.1","c2","0","0.5"
"541","0.665067244444444","9000","4","4","0.1","c1","0.46","0.52"
"542","0.503401777777778","9000","4","4","0.1","c2","0","0.48"
"543","0.66074772","10000","4","4","0.1","c1","0.47","0.5"
"544","0.5053912","10000","4","4","0.1","c2","0","0.5"
"545","0.7988632","3000","4","4","0.3","c1","0.82","0.89"
"546","0.542123466666667","3000","4","4","0.3","c2","0","0.11"
"547","0.8297605","4000","4","4","0.3","c1","0.99","0.96"
"548","0.5368488","4000","4","4","0.3","c2","0","0.04"
"549","0.8363132","5000","4","4","0.3","c1","0.97","0.98"
"550","0.53993264","5000","4","4","0.3","c2","0","0.02"
"551","0.851029733333333","6000","4","4","0.3","c1","0.98","0.99"
"552","0.539857","6000","4","4","0.3","c2","0","0.01"
"553","0.862524514285714","7000","4","4","0.3","c1","1","0.98"
"554","0.535111428571429","7000","4","4","0.3","c2","0","0.02"
"555","0.86684","8000","4","4","0.3","c1","1","0.98"
"556","0.5317025","8000","4","4","0.3","c2","0","0.02"
"557","0.876584488888889","9000","4","4","0.3","c1","1","0.99"
"558","0.530333555555556","9000","4","4","0.3","c2","0","0.01"
"559","0.874021","10000","4","4","0.3","c1","1","0.99"
"560","0.54044256","10000","4","4","0.3","c2","0","0.01"
"561","0.907571466666667","3000","4","4","0.5","c1","1","0.98"
"562","0.6093568","3000","4","4","0.5","c2","0","0.02"
"563","0.9190264","4000","4","4","0.5","c1","1","1"
"564","0.6058962","4000","4","4","0.5","c2","0","0"
"565","0.93604968","5000","4","4","0.5","c1","1","1"
"566","0.5957332","5000","4","4","0.5","c2","0","0"
"567","0.9362474","6000","4","4","0.5","c1","1","1"
"568","0.596262666666667","6000","4","4","0.5","c2","0","0"
"569","0.946535028571429","7000","4","4","0.5","c1","1","1"
"570","0.575903142857143","7000","4","4","0.5","c2","0","0"
"571","0.94792205","8000","4","4","0.5","c1","1","1"
"572","0.58615815","8000","4","4","0.5","c2","0","0"
"573","0.953060844444444","9000","4","4","0.5","c1","1","1"
"574","0.591577688888889","9000","4","4","0.5","c2","0","0"
"575","0.9557834","10000","4","4","0.5","c1","1","1"
"576","0.58591792","10000","4","4","0.5","c2","0","0"
