"","ctc","n","a","b","rho","dir","linDir","test"
"464","0.49854148","10000","3","4","0","c2","0","0.93"
"465","0.674262933333333","3000","3","4","0.1","c1","0.99","0.32"
"466","0.543668133333333","3000","3","4","0.1","c2","0","0.68"
"467","0.6863667","4000","3","4","0.1","c1","1","0.53"
"468","0.5272609","4000","3","4","0.1","c2","0","0.47"
"469","0.68238056","5000","3","4","0.1","c1","1","0.46"
"470","0.5270248","5000","3","4","0.1","c2","0","0.54"
"471","0.703626333333333","6000","3","4","0.1","c1","1","0.52"
"472","0.538606266666667","6000","3","4","0.1","c2","0","0.48"
"473","0.718182114285714","7000","3","4","0.1","c1","1","0.6"
"474","0.530355257142857","7000","3","4","0.1","c2","0","0.4"
"475","0.71554825","8000","3","4","0.1","c1","1","0.65"
"476","0.5216173","8000","3","4","0.1","c2","0","0.35"
"477","0.720437066666667","9000","3","4","0.1","c1","1","0.67"
"478","0.526025333333333","9000","3","4","0.1","c2","0","0.33"
"479","0.73362992","10000","3","4","0.1","c1","1","0.66"
"480","0.52216724","10000","3","4","0.1","c2","0","0.34"
"481","0.856884933333333","3000","3","4","0.3","c1","1","0.93"
"482","0.6187352","3000","3","4","0.3","c2","0","0.07"
"483","0.8805717","4000","3","4","0.3","c1","1","0.94"
"484","0.6408945","4000","3","4","0.3","c2","0","0.0600000000000001"
"485","0.89938464","5000","3","4","0.3","c1","1","0.95"
"486","0.63185792","5000","3","4","0.3","c2","0","0.05"
"487","0.9041112","6000","3","4","0.3","c1","1","0.98"
"488","0.6139556","6000","3","4","0.3","c2","0","0.02"
"489","0.916095828571429","7000","3","4","0.3","c1","1","0.97"
"490","0.637506285714286","7000","3","4","0.3","c2","0","0.03"
"491","0.92395215","8000","3","4","0.3","c1","1","1"
"492","0.6125842","8000","3","4","0.3","c2","0","0"
"493","0.926608355555556","9000","3","4","0.3","c1","1","0.99"
"494","0.615094222222222","9000","3","4","0.3","c2","0","0.01"
"495","0.93154596","10000","3","4","0.3","c1","1","1"
"496","0.61776112","10000","3","4","0.3","c2","0","0"
"497","0.9429256","3000","3","4","0.5","c1","1","0.96"
"498","0.7384108","3000","3","4","0.5","c2","0","0.04"
"499","0.9523227","4000","3","4","0.5","c1","1","0.99"
"500","0.7316418","4000","3","4","0.5","c2","0","0.01"
"501","0.96230008","5000","3","4","0.5","c1","1","0.98"
"502","0.73336288","5000","3","4","0.5","c2","0","0.02"
"503","0.9675626","6000","3","4","0.5","c1","1","0.99"
"504","0.732103733333333","6000","3","4","0.5","c2","0","0.01"
"505","0.971936285714286","7000","3","4","0.5","c1","1","1"
"506","0.735568971428571","7000","3","4","0.5","c2","0","0"
"507","0.9773172","8000","3","4","0.5","c1","1","0.99"
"508","0.72772165","8000","3","4","0.5","c2","0","0.01"
"509","0.977391511111111","9000","3","4","0.5","c1","1","1"
"510","0.724628622222222","9000","3","4","0.5","c2","0","0"
"511","0.9793962","10000","3","4","0.5","c1","1","0.98"
"512","0.72140132","10000","3","4","0.5","c2","0","0.02"
"513","0.4987748","3000","4","4","0","c1","0.02","0.04"
"514","0.4939404","3000","4","4","0","c2","0","0.96"
"515","0.5054832","4000","4","4","0","c1","0.01","0.07"
"516","0.507196","4000","4","4","0","c2","0","0.93"
"517","0.49656704","5000","4","4","0","c1","0","0.04"
"518","0.49985408","5000","4","4","0","c2","0","0.96"
"519","0.499400933333333","6000","4","4","0","c1","0.01","0.05"
"520","0.5023366","6000","4","4","0","c2","0","0.95"
"521","0.490084742857143","7000","4","4","0","c1","0","0.06"
"522","0.504301428571429","7000","4","4","0","c2","0","0.94"
"523","0.49605435","8000","4","4","0","c1","0.01","0.07"
"524","0.4992676","8000","4","4","0","c2","0","0.93"
"525","0.505647777777778","9000","4","4","0","c1","0","0.02"
"526","0.501001822222222","9000","4","4","0","c2","0","0.98"
"527","0.50740076","10000","4","4","0","c1","0.01","0.02"
"528","0.5017978","10000","4","4","0","c2","0","0.98"
"529","0.624277066666667","3000","4","4","0.1","c1","0.94","0.21"
"530","0.538854533333333","3000","4","4","0.1","c2","0.03","0.79"
"531","0.6362598","4000","4","4","0.1","c1","0.97","0.22"
"532","0.5316359","4000","4","4","0.1","c2","0","0.78"
"533","0.65727264","5000","4","4","0.1","c1","1","0.38"
"534","0.52097224","5000","4","4","0.1","c2","0","0.62"
"535","0.662249066666667","6000","4","4","0.1","c1","1","0.38"
"536","0.5384268","6000","4","4","0.1","c2","0","0.62"
"537","0.652987085714286","7000","4","4","0.1","c1","1","0.31"
"538","0.533887314285714","7000","4","4","0.1","c2","0","0.69"
"539","0.65338165","8000","4","4","0.1","c1","1","0.31"
"540","0.5311697","8000","4","4","0.1","c2","0","0.69"
"541","0.674805333333333","9000","4","4","0.1","c1","1","0.4"
"542","0.531305911111111","9000","4","4","0.1","c2","0","0.6"
"543","0.68088416","10000","4","4","0.1","c1","1","0.46"
"544","0.52220244","10000","4","4","0.1","c2","0","0.54"
"545","0.816172266666667","3000","4","4","0.3","c1","1","0.84"
"546","0.6025068","3000","4","4","0.3","c2","0","0.16"
"547","0.8315766","4000","4","4","0.3","c1","1","0.89"
"548","0.5952848","4000","4","4","0.3","c2","0","0.11"
"549","0.82914408","5000","4","4","0.3","c1","1","0.91"
"550","0.59333536","5000","4","4","0.3","c2","0","0.09"
"551","0.848027933333333","6000","4","4","0.3","c1","1","0.91"
"552","0.592077466666667","6000","4","4","0.3","c2","0","0.09"
"553","0.854445257142857","7000","4","4","0.3","c1","1","0.97"
"554","0.585009657142857","7000","4","4","0.3","c2","0","0.03"
"555","0.85900485","8000","4","4","0.3","c1","1","0.94"
"556","0.58051665","8000","4","4","0.3","c2","0","0.0600000000000001"
"557","0.870246177777778","9000","4","4","0.3","c1","1","0.97"
"558","0.586605866666667","9000","4","4","0.3","c2","0","0.03"
"559","0.88205632","10000","4","4","0.3","c1","1","0.96"
"560","0.58756136","10000","4","4","0.3","c2","0","0.04"
"561","0.9021732","3000","4","4","0.5","c1","1","0.93"
"562","0.6781212","3000","4","4","0.5","c2","0","0.07"
"563","0.9157657","4000","4","4","0.5","c1","1","0.94"
"564","0.6821093","4000","4","4","0.5","c2","0","0.0600000000000001"
"565","0.92886872","5000","4","4","0.5","c1","1","0.99"
"566","0.6810452","5000","4","4","0.5","c2","0","0.01"
"567","0.929299533333333","6000","4","4","0.5","c1","1","0.97"
"568","0.6713542","6000","4","4","0.5","c2","0","0.03"
"569","0.940843142857143","7000","4","4","0.5","c1","1","1"
"570","0.658794057142857","7000","4","4","0.5","c2","0","0"
"571","0.94553885","8000","4","4","0.5","c1","1","0.99"
"572","0.66120175","8000","4","4","0.5","c2","0","0.01"
"573","0.951635866666667","9000","4","4","0.5","c1","1","1"
"574","0.659068133333333","9000","4","4","0.5","c2","0","0"
"575","0.95339636","10000","4","4","0.5","c1","1","1"
"576","0.6518814","10000","4","4","0.5","c2","0","0"
