"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,3,0.568439456634223,0.560141092538834,0.214531151391566,0
3,2,6,0.568439456634223,0.560141092538834,0.214531151391566,0
3,2,10,0.568439456634223,0.560141092538834,0.214531151391566,0
3,2,15,0.568439456634223,0.560141092538834,0.214531151391566,0
3,2,25,0.568439456634223,0.560141092538834,0.214531151391566,0
3,2,39,0.568439456634223,0.560141092538834,0.214531151391566,1
3,2,63,0.568439456634223,0.560141092538834,0.214531151391566,1
3,2,100,0.568439456634223,0.560141092538834,0.214531151391566,1
3,2,3,0.596602860465646,0.448806546628475,0.782797192595899,0
3,2,6,0.596602860465646,0.448806546628475,0.782797192595899,0
3,2,10,0.596602860465646,0.448806546628475,0.782797192595899,0
3,2,15,0.596602860465646,0.448806546628475,0.782797192595899,0
3,2,25,0.596602860465646,0.448806546628475,0.782797192595899,1
3,2,39,0.596602860465646,0.448806546628475,0.782797192595899,1
3,2,63,0.596602860465646,0.448806546628475,0.782797192595899,1
3,2,100,0.596602860465646,0.448806546628475,0.782797192595899,1
3,2,3,0.773847828619182,0.341920677572489,0.128553416393697,1
3,2,6,0.773847828619182,0.341920677572489,0.128553416393697,0
3,2,10,0.773847828619182,0.341920677572489,0.128553416393697,0
3,2,15,0.773847828619182,0.341920677572489,0.128553416393697,0
3,2,25,0.773847828619182,0.341920677572489,0.128553416393697,1
3,2,39,0.773847828619182,0.341920677572489,0.128553416393697,1
3,2,63,0.773847828619182,0.341920677572489,0.128553416393697,1
3,2,100,0.773847828619182,0.341920677572489,0.128553416393697,1
3,2,3,0.335087523795664,0.319800981506705,0.399425953067839,0
3,2,6,0.335087523795664,0.319800981506705,0.399425953067839,0
3,2,10,0.335087523795664,0.319800981506705,0.399425953067839,0
3,2,15,0.335087523795664,0.319800981506705,0.399425953067839,0
3,2,25,0.335087523795664,0.319800981506705,0.399425953067839,0
3,2,39,0.335087523795664,0.319800981506705,0.399425953067839,1
3,2,63,0.335087523795664,0.319800981506705,0.399425953067839,1
3,2,100,0.335087523795664,0.319800981506705,0.399425953067839,1
3,2,3,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,6,0.580631473660469,0.156285952590406,0.284715799987316,0
3,2,10,0.580631473660469,0.156285952590406,0.284715799987316,0
3,2,15,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,25,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,39,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,63,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,100,0.580631473660469,0.156285952590406,0.284715799987316,1
3,2,3,0.197107817977667,0.7509431688115,0.530903854221106,0
3,2,6,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,10,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,15,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,25,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,39,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,63,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,100,0.197107817977667,0.7509431688115,0.530903854221106,1
3,2,3,0.408031580597162,0.415022571757436,0.365600723400712,0
3,2,6,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,10,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,15,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,25,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,39,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,63,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,100,0.408031580597162,0.415022571757436,0.365600723400712,1
3,2,3,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,6,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,10,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,15,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,25,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,39,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,63,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,100,0.733485589548945,0.70127716884017,0.618172553926706,1
3,2,3,0.373193223401904,0.129859789460897,0.760353987291455,0
3,2,6,0.373193223401904,0.129859789460897,0.760353987291455,0
3,2,10,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,15,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,25,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,39,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,63,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,100,0.373193223401904,0.129859789460897,0.760353987291455,1
3,2,3,0.859665648080409,0.232744688726962,0.429602553322911,0
3,2,6,0.859665648080409,0.232744688726962,0.429602553322911,0
3,2,10,0.859665648080409,0.232744688726962,0.429602553322911,0
3,2,15,0.859665648080409,0.232744688726962,0.429602553322911,0
3,2,25,0.859665648080409,0.232744688726962,0.429602553322911,1
3,2,39,0.859665648080409,0.232744688726962,0.429602553322911,1
3,2,63,0.859665648080409,0.232744688726962,0.429602553322911,1
3,2,100,0.859665648080409,0.232744688726962,0.429602553322911,1
3,2,3,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,6,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,10,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,15,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,25,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,39,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,63,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,100,0.61964764688164,0.716915639489889,0.869765742681921,1
3,2,3,0.283164737187326,0.46164131667465,0.515603376179934,0
3,2,6,0.283164737187326,0.46164131667465,0.515603376179934,0
3,2,10,0.283164737187326,0.46164131667465,0.515603376179934,0
3,2,15,0.283164737187326,0.46164131667465,0.515603376179934,0
3,2,25,0.283164737187326,0.46164131667465,0.515603376179934,1
3,2,39,0.283164737187326,0.46164131667465,0.515603376179934,1
3,2,63,0.283164737187326,0.46164131667465,0.515603376179934,1
3,2,100,0.283164737187326,0.46164131667465,0.515603376179934,1
3,2,3,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,6,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,10,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,15,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,25,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,39,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,63,0.200946277938783,0.208693336136639,0.189616257697344,0
3,2,100,0.200946277938783,0.208693336136639,0.189616257697344,1
3,2,3,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,6,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,10,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,15,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,25,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,39,0.26474617831409,0.508389230258763,0.475466652959585,0
3,2,63,0.26474617831409,0.508389230258763,0.475466652959585,1
3,2,100,0.26474617831409,0.508389230258763,0.475466652959585,1
3,2,3,0.447436142899096,0.290075404196978,0.609955805167556,0
3,2,6,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,10,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,15,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,25,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,39,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,63,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,100,0.447436142899096,0.290075404196978,0.609955805167556,1
3,2,3,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,6,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,10,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,15,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,25,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,39,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,63,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,100,0.633457390218973,0.500728974863887,0.879689975827932,1
3,2,3,0.370809523947537,0.260936588793993,0.228126416355371,1
3,2,6,0.370809523947537,0.260936588793993,0.228126416355371,0
3,2,10,0.370809523947537,0.260936588793993,0.228126416355371,0
3,2,15,0.370809523947537,0.260936588793993,0.228126416355371,0
3,2,25,0.370809523947537,0.260936588793993,0.228126416355371,1
3,2,39,0.370809523947537,0.260936588793993,0.228126416355371,1
3,2,63,0.370809523947537,0.260936588793993,0.228126416355371,1
3,2,100,0.370809523947537,0.260936588793993,0.228126416355371,1
3,2,3,0.613673646375537,0.758269781805575,0.814023038372397,0
3,2,6,0.613673646375537,0.758269781805575,0.814023038372397,0
3,2,10,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,15,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,25,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,39,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,63,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,100,0.613673646375537,0.758269781805575,0.814023038372397,1
3,2,3,0.697474046982825,0.399504807591438,0.887429578229785,0
3,2,6,0.697474046982825,0.399504807591438,0.887429578229785,0
3,2,10,0.697474046982825,0.399504807591438,0.887429578229785,0
3,2,15,0.697474046982825,0.399504807591438,0.887429578229785,1
3,2,25,0.697474046982825,0.399504807591438,0.887429578229785,1
3,2,39,0.697474046982825,0.399504807591438,0.887429578229785,1
3,2,63,0.697474046982825,0.399504807591438,0.887429578229785,1
3,2,100,0.697474046982825,0.399504807591438,0.887429578229785,1
3,2,3,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,6,0.692915603891015,0.716705907322466,0.425888325460255,0
3,2,10,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,15,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,25,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,39,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,63,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,100,0.692915603891015,0.716705907322466,0.425888325460255,1
3,2,3,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,6,0.386249527148902,0.429078775271773,0.775951564870775,0
3,2,10,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,15,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,25,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,39,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,63,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,100,0.386249527148902,0.429078775271773,0.775951564870775,1
3,2,3,0.434756717085838,0.776129671745002,0.120981707237661,0
3,2,6,0.434756717085838,0.776129671745002,0.120981707237661,0
3,2,10,0.434756717085838,0.776129671745002,0.120981707237661,0
3,2,15,0.434756717085838,0.776129671745002,0.120981707237661,0
3,2,25,0.434756717085838,0.776129671745002,0.120981707237661,1
3,2,39,0.434756717085838,0.776129671745002,0.120981707237661,1
3,2,63,0.434756717085838,0.776129671745002,0.120981707237661,1
3,2,100,0.434756717085838,0.776129671745002,0.120981707237661,1
3,2,3,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,6,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,10,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,15,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,25,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,39,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,63,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,100,0.444787776097655,0.81114092823118,0.43535392805934,1
3,2,3,0.551941544376314,0.326976019144058,0.464014262892306,0
3,2,6,0.551941544376314,0.326976019144058,0.464014262892306,0
3,2,10,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,15,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,25,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,39,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,63,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,100,0.551941544376314,0.326976019144058,0.464014262892306,1
3,2,3,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,6,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,10,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,15,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,25,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,39,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,63,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,100,0.850602675974369,0.839079444482923,0.793338407762349,1
3,2,3,0.793157903105021,0.458769659139216,0.181787717342377,0
3,2,6,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,10,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,15,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,25,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,39,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,63,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,100,0.793157903105021,0.458769659139216,0.181787717342377,1
3,2,3,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,6,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,10,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,15,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,25,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,39,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,63,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,100,0.457838376425207,0.784656062908471,0.726227859966457,1
3,2,3,0.215299773402512,0.403328800387681,0.792772402986884,0
3,2,6,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,10,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,15,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,25,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,39,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,63,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,100,0.215299773402512,0.403328800387681,0.792772402986884,1
3,2,3,0.423669825494289,0.208805993571877,0.441213106922805,0
3,2,6,0.423669825494289,0.208805993571877,0.441213106922805,0
3,2,10,0.423669825494289,0.208805993571877,0.441213106922805,0
3,2,15,0.423669825494289,0.208805993571877,0.441213106922805,1
3,2,25,0.423669825494289,0.208805993571877,0.441213106922805,1
3,2,39,0.423669825494289,0.208805993571877,0.441213106922805,1
3,2,63,0.423669825494289,0.208805993571877,0.441213106922805,1
3,2,100,0.423669825494289,0.208805993571877,0.441213106922805,1
3,2,3,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,6,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,10,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,15,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,25,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,39,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,63,0.138282353058457,0.255074871145189,0.138935371302068,1
3,2,100,0.138282353058457,0.255074871145189,0.138935371302068,0
3,2,3,0.201240894012153,0.347980476357043,0.613583272136748,0
3,2,6,0.201240894012153,0.347980476357043,0.613583272136748,0
3,2,10,0.201240894012153,0.347980476357043,0.613583272136748,0
3,2,15,0.201240894012153,0.347980476357043,0.613583272136748,1
3,2,25,0.201240894012153,0.347980476357043,0.613583272136748,1
3,2,39,0.201240894012153,0.347980476357043,0.613583272136748,1
3,2,63,0.201240894012153,0.347980476357043,0.613583272136748,1
3,2,100,0.201240894012153,0.347980476357043,0.613583272136748,1
3,2,3,0.480033411458135,0.588120046071708,0.107539851590991,0
3,2,6,0.480033411458135,0.588120046071708,0.107539851590991,0
3,2,10,0.480033411458135,0.588120046071708,0.107539851590991,0
3,2,15,0.480033411458135,0.588120046071708,0.107539851590991,0
3,2,25,0.480033411458135,0.588120046071708,0.107539851590991,0
3,2,39,0.480033411458135,0.588120046071708,0.107539851590991,1
3,2,63,0.480033411458135,0.588120046071708,0.107539851590991,1
3,2,100,0.480033411458135,0.588120046071708,0.107539851590991,1
3,2,3,0.708479230105877,0.702155012451112,0.164037356153131,0
3,2,6,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,10,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,15,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,25,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,39,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,63,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,100,0.708479230105877,0.702155012451112,0.164037356153131,1
3,2,3,0.536399164609611,0.511839679256082,0.522104157134891,0
3,2,6,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,10,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,15,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,25,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,39,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,63,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,100,0.536399164609611,0.511839679256082,0.522104157134891,1
3,2,3,0.279658075794578,0.21467874404043,0.356383324600756,0
3,2,6,0.279658075794578,0.21467874404043,0.356383324600756,1
3,2,10,0.279658075794578,0.21467874404043,0.356383324600756,0
3,2,15,0.279658075794578,0.21467874404043,0.356383324600756,0
3,2,25,0.279658075794578,0.21467874404043,0.356383324600756,1
3,2,39,0.279658075794578,0.21467874404043,0.356383324600756,1
3,2,63,0.279658075794578,0.21467874404043,0.356383324600756,1
3,2,100,0.279658075794578,0.21467874404043,0.356383324600756,1
3,2,3,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,6,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,10,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,15,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,25,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,39,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,63,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,100,0.79559860881418,0.615589817613363,0.823446582257748,1
3,2,3,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,6,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,10,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,15,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,25,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,39,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,63,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,100,0.666259543970227,0.398981463909149,0.738923365995288,1
3,2,3,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,6,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,10,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,15,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,25,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,39,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,63,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,100,0.814319176785648,0.29436863437295,0.409219811670482,1
3,2,3,0.258947019092739,0.275736402347684,0.31959973257035,0
3,2,6,0.258947019092739,0.275736402347684,0.31959973257035,0
3,2,10,0.258947019092739,0.275736402347684,0.31959973257035,0
3,2,15,0.258947019092739,0.275736402347684,0.31959973257035,0
3,2,25,0.258947019092739,0.275736402347684,0.31959973257035,0
3,2,39,0.258947019092739,0.275736402347684,0.31959973257035,1
3,2,63,0.258947019092739,0.275736402347684,0.31959973257035,1
3,2,100,0.258947019092739,0.275736402347684,0.31959973257035,1
3,2,3,0.291354771330953,0.713886299915612,0.341342362575233,0
3,2,6,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,10,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,15,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,25,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,39,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,63,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,100,0.291354771330953,0.713886299915612,0.341342362575233,1
3,2,3,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,6,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,10,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,15,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,25,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,39,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,63,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,100,0.745206189155579,0.278391430899501,0.524799539893866,1
3,2,3,0.37802152428776,0.647492065839469,0.160071097500622,0
3,2,6,0.37802152428776,0.647492065839469,0.160071097500622,0
3,2,10,0.37802152428776,0.647492065839469,0.160071097500622,0
3,2,15,0.37802152428776,0.647492065839469,0.160071097500622,1
3,2,25,0.37802152428776,0.647492065839469,0.160071097500622,1
3,2,39,0.37802152428776,0.647492065839469,0.160071097500622,1
3,2,63,0.37802152428776,0.647492065839469,0.160071097500622,1
3,2,100,0.37802152428776,0.647492065839469,0.160071097500622,1
3,2,3,0.769916453026235,0.215563230030239,0.206533976458013,0
3,2,6,0.769916453026235,0.215563230030239,0.206533976458013,0
3,2,10,0.769916453026235,0.215563230030239,0.206533976458013,0
3,2,15,0.769916453026235,0.215563230030239,0.206533976458013,0
3,2,25,0.769916453026235,0.215563230030239,0.206533976458013,1
3,2,39,0.769916453026235,0.215563230030239,0.206533976458013,1
3,2,63,0.769916453026235,0.215563230030239,0.206533976458013,1
3,2,100,0.769916453026235,0.215563230030239,0.206533976458013,1
3,2,3,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,6,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,10,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,15,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,25,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,39,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,63,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,100,0.718207277916372,0.763273054175079,0.491678825765848,1
3,2,3,0.132446954958141,0.463683214783669,0.438833863288164,0
3,2,6,0.132446954958141,0.463683214783669,0.438833863288164,0
3,2,10,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,15,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,25,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,39,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,63,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,100,0.132446954958141,0.463683214783669,0.438833863288164,1
3,2,3,0.511397180892527,0.664929679408669,0.731693443097174,0
3,2,6,0.511397180892527,0.664929679408669,0.731693443097174,0
3,2,10,0.511397180892527,0.664929679408669,0.731693443097174,0
3,2,15,0.511397180892527,0.664929679408669,0.731693443097174,1
3,2,25,0.511397180892527,0.664929679408669,0.731693443097174,1
3,2,39,0.511397180892527,0.664929679408669,0.731693443097174,1
3,2,63,0.511397180892527,0.664929679408669,0.731693443097174,1
3,2,100,0.511397180892527,0.664929679408669,0.731693443097174,1
3,2,3,0.801926217973232,0.25458425860852,0.356849120929837,0
3,2,6,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,10,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,15,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,25,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,39,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,63,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,100,0.801926217973232,0.25458425860852,0.356849120929837,1
3,2,3,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,6,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,10,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,15,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,25,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,39,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,63,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,100,0.673791831918061,0.575515823997557,0.802859797142446,1
3,2,3,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,6,0.310956050641835,0.713157336041331,0.619049040973186,0
3,2,10,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,15,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,25,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,39,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,63,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,100,0.310956050641835,0.713157336041331,0.619049040973186,1
3,2,3,0.872924145683646,0.100698774680495,0.40260781571269,0
3,2,6,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,10,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,15,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,25,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,39,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,63,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,100,0.872924145683646,0.100698774680495,0.40260781571269,1
3,2,3,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,6,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,10,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,15,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,25,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,39,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,63,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,100,0.698655157163739,0.385638498701155,0.290948335453868,1
3,2,3,0.341036538779736,0.485648970119655,0.373326272889972,0
3,2,6,0.341036538779736,0.485648970119655,0.373326272889972,0
3,2,10,0.341036538779736,0.485648970119655,0.373326272889972,0
3,2,15,0.341036538779736,0.485648970119655,0.373326272889972,0
3,2,25,0.341036538779736,0.485648970119655,0.373326272889972,0
3,2,39,0.341036538779736,0.485648970119655,0.373326272889972,1
3,2,63,0.341036538779736,0.485648970119655,0.373326272889972,1
3,2,100,0.341036538779736,0.485648970119655,0.373326272889972,1
3,2,3,0.124077272228897,0.694954703375697,0.255256246589124,0
3,2,6,0.124077272228897,0.694954703375697,0.255256246589124,0
3,2,10,0.124077272228897,0.694954703375697,0.255256246589124,0
3,2,15,0.124077272228897,0.694954703375697,0.255256246589124,0
3,2,25,0.124077272228897,0.694954703375697,0.255256246589124,0
3,2,39,0.124077272228897,0.694954703375697,0.255256246589124,1
3,2,63,0.124077272228897,0.694954703375697,0.255256246589124,1
3,2,100,0.124077272228897,0.694954703375697,0.255256246589124,1
3,2,3,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,6,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,10,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,15,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,25,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,39,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,63,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,100,0.59038760997355,0.517271116934717,0.746055180206895,1
3,2,3,0.399326549470425,0.594232353009284,0.560559299215674,0
3,2,6,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,10,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,15,0.399326549470425,0.594232353009284,0.560559299215674,1
